first_name,last_name,class,hard_skills,soft_skills,teamwork,creativity,total_score
Mehdi,Khemiri,2A40,4.14,1.59,1.96,0.24,1.98
Hend,Lahmar,5DS5,3.39,5.0,3.93,2.56,3.72
Chaima,Ben Amor,3B10,4.41,3.57,3.63,3.82,3.86
Siwar,Chebbi,4SLEAM2,2.81,2.21,2.06,5.0,3.02
Iheb,Haddad,5DS5,5.0,2.08,1.46,1.81,2.59
Khadija,Hamdi,5SLEAM2,2.75,5.0,4.4,5.0,4.29
Youssef,Nasri,2P1,4.85,3.0,3.94,3.99,3.94
Youssef,Ayari,4ARCTIC5,5.0,1.53,2.49,0.61,2.41
Meriem,Khemiri,1A20,4.74,2.74,1.34,0.0,2.2
Olfa,Hamdi,5IOSYS1,5.0,2.17,2.99,0.58,2.68
Hichem,Hamdi,4SLEAM2,5.0,1.94,1.05,0.93,2.23
Skander,Gharbi,1A20,2.86,4.99,3.84,4.32,4.0
Chaima,Gharbi,3A22,5.0,1.34,1.12,0.77,2.06
Rami,Haddad,5IOSYS1,2.59,4.3,3.23,3.82,3.49
Wided,Cherif,5SE2,5.0,3.51,4.88,4.36,4.44
Amel,Maaloul,5TWIN2,1.72,3.45,1.86,5.0,3.01
Dorra,Lahmar,4DS5,3.86,3.37,1.95,5.0,3.55
Nizar,Guettari,5IOSYS1,3.43,5.0,5.0,4.14,4.39
Manel,Baccouche,2A40,1.75,5.0,5.0,3.4,3.79
Karim,Ammar,3A22,4.78,3.19,2.82,3.76,3.64
Hiba,Ghanouchi,5SLEAM2,1.91,4.73,5.0,2.62,3.57
Ines,Kanzari,4IOSYS1,4.26,1.57,1.59,1.1,2.13
Zied,Bouazizi,2P1,3.1,4.39,5.0,3.58,4.02
Ines,Sassi,4GAMIX1,5.0,2.44,3.26,4.96,3.91
Oussama,Abidi,4SLEAM2,4.63,3.36,4.11,4.0,4.02
Sofiene,Slimani,5DS5,4.25,2.06,2.53,0.28,2.28
Zaineb,Fourati,5SLEAM2,3.02,5.0,3.84,4.13,4.0
Rim,Belkhir,4GAMIX1,3.35,4.99,4.68,3.03,4.01
Mouna,Makni,4ARCTIC5,1.41,1.12,1.06,5.0,2.15
Anis,Ben Ali,4BI2,5.0,2.85,4.33,5.0,4.29
Mourad,Rekik,5IOSYS1,3.78,2.64,2.3,4.29,3.25
Ahmed,Ferjani,4SIM3,5.0,1.54,1.96,0.59,2.27
Anis,Baccouche,5BI2,3.98,2.83,3.66,3.6,3.52
Sonia,Saidi,3B10,4.55,5.0,4.06,4.54,4.54
Leila,Khemiri,4SE2,3.27,5.0,5.0,3.95,4.3
Hedi,Jlassi,4SAE2,2.12,5.0,4.56,3.45,3.78
Anis,Mabrouk,5DS5,2.84,5.0,4.25,1.66,3.44
Samira,Miled,4TWIN2,2.95,4.65,5.0,1.92,3.63
Hedi,Toumi,4ARCTIC5,4.47,1.87,2.09,1.53,2.49
Mohamed,Kanzari,2A40,1.34,3.12,2.91,4.52,2.97
Bechir,Saidi,3IA,0.98,3.4,2.45,4.79,2.9
Nour,Nasri,3B10,3.27,4.44,3.72,4.89,4.08
Walid,Turki,4SE2,1.75,4.59,4.96,2.7,3.5
Ghassen,Hamdi,5DS5,5.0,2.23,3.34,4.45,3.75
Eya,Sassi,4SIM3,2.58,3.81,3.83,5.0,3.81
Mohamed,Driss,5SLEAM2,3.04,3.57,3.38,3.69,3.42
Olfa,Bouazizi,4DS5,4.24,2.85,3.99,3.85,3.74
Nadia,Lahmar,4INFINI5,5.0,3.37,2.84,3.51,3.68
Youssef,Khlifi,4BI2,5.0,3.57,4.21,3.83,4.15
Foued,Cherif,5TWIN2,3.78,3.36,2.63,5.0,3.69
Samira,Jlassi,5GAMIX1,1.77,5.0,5.0,2.79,3.64
Samira,Ben Ali,4TWIN2,5.0,3.73,3.53,3.17,3.86
Asma,Guettari,5NIDS3,4.09,2.05,1.09,0.92,2.04
Hedi,Mejri,4BI2,2.2,2.9,3.88,4.96,3.48
Ines,Ammar,5NIDS3,5.0,1.17,2.1,1.23,2.38
Zaineb,Nasri,5SAE2,4.94,3.08,2.14,4.63,3.7
Zaineb,Miled,4SE2,3.57,2.0,2.62,4.56,3.19
Mehdi,Ben Salah,4GAMIX1,1.97,3.46,3.1,3.59,3.03
Emna,Belkhir,4SE2,2.51,5.0,4.47,2.15,3.53
Fethi,Zayani,5NIDS3,5.0,3.74,3.63,4.66,4.26
Iheb,Saidi,5BI2,5.0,3.85,3.52,3.63,4.0
Foued,Trabelsi,5DS5,1.74,1.51,2.76,5.0,2.75
Ines,Abidi,4SLEAM2,4.34,5.0,3.91,5.0,4.56
Tarek,Slimani,5DS5,1.9,3.72,2.24,4.61,3.12
Zaineb,Jaziri,4SAE2,4.98,2.54,3.08,4.31,3.73
Amina,Sassi,5TWIN2,5.0,3.03,3.82,4.29,4.03
Leila,Jaziri,4IOSYS1,1.55,2.28,2.48,4.65,2.74
Fatma,Saidi,4GAMIX1,5.0,2.51,3.38,4.47,3.84
Oumaima,Slimani,4SLEAM2,1.54,3.53,1.6,5.0,2.92
Nadia,Makni,5ARCTIC5,2.98,3.21,4.46,4.95,3.9
Skander,Ben Ali,5IOSYS1,3.19,3.17,1.31,5.0,3.17
Mourad,Zouari,4TWIN2,4.63,3.02,3.58,4.67,3.97
Khadija,Ben Ali,3A22,1.59,0.87,1.07,4.69,2.05
Fethi,Ferjani,5GAMIX1,2.03,1.9,0.95,4.95,2.46
Hela,Kanzari,3A22,5.0,1.53,1.32,1.21,2.26
Farah,Chaabane,5IOSYS1,2.67,5.0,5.0,2.47,3.78
Rania,Zouari,5INFINI5,4.77,2.01,1.27,1.28,2.33
Tarek,Jaziri,4GAMIX1,2.23,5.0,5.0,1.75,3.49
Ines,Ferjani,4ARCTIC5,2.03,1.8,2.93,3.72,2.62
Zaineb,Khlifi,2P1,1.32,3.67,1.98,4.71,2.92
Asma,Sassi,4INFINI5,5.0,3.63,3.17,5.0,4.2
Oussama,Ben Amor,4SLEAM2,3.69,4.77,4.55,3.23,4.06
Hichem,Ghanouchi,2A40,4.18,1.52,1.81,0.9,2.1
Emna,Chebbi,4SAE2,2.44,2.96,3.47,4.12,3.25
Omar,Slimani,5SLEAM2,3.22,3.32,3.47,4.79,3.7
Wafa,Trabelsi,5SE2,2.8,2.33,2.05,5.0,3.05
Wafa,Bouazizi,4SAE2,4.76,2.68,2.69,5.0,3.78
Fatma,Jaziri,4SAE2,2.69,5.0,5.0,3.85,4.13
Oussama,Ghanouchi,2P1,3.35,2.8,4.14,3.86,3.54
Sofiene,Bouazizi,4SAE2,5.0,0.75,2.29,0.0,2.01
Aymen,Ayari,5SIM3,3.91,5.0,5.0,2.87,4.2
Khalil,Khemiri,4SLEAM2,4.77,2.72,3.27,4.18,3.73
Leila,Rekik,4TWIN2,4.91,3.13,3.69,3.14,3.72
Leila,Ben Salah,4SE2,2.68,4.89,3.32,5.0,3.97
Fatma,Miled,5IOSYS1,4.82,2.47,3.39,4.38,3.77
Salma,Mabrouk,5TWIN2,4.04,3.06,1.34,1.78,2.55
Lobna,Jaziri,3B10,2.57,5.0,4.15,4.0,3.93
Farah,Mejri,5TWIN2,3.31,4.38,3.5,4.1,3.82
Chokri,Khemiri,4SLEAM2,1.99,2.15,2.76,4.95,2.96
Nabil,Baccouche,5SLEAM2,5.0,1.39,1.18,0.94,2.13
Rami,Ben Salah,5INFINI5,3.21,4.29,5.0,5.0,4.38
Bechir,Toumi,4NIDS3,4.32,5.0,2.92,4.19,4.11
Ali,Ayari,5SLEAM2,5.0,3.57,4.58,4.36,4.38
Walid,Slimani,4DS5,4.06,2.22,2.92,0.85,2.51
Anis,Driss,4SIM3,2.88,3.04,4.41,4.65,3.75
Adel,Guettari,4ARCTIC5,2.21,2.97,2.63,5.0,3.2
Zied,Miled,4SE2,4.95,2.88,2.52,1.32,2.92
Cyrine,Khlifi,5SIM3,3.76,1.65,2.1,1.18,2.17
Rania,Sassi,4SLEAM2,5.0,2.81,3.61,4.03,3.86
Hedi,Gharbi,4SE2,2.1,4.43,4.2,2.62,3.34
Wafa,Ben Ali,5SIM3,4.95,1.59,1.89,0.92,2.34
Ismail,Lahmar,1A20,1.79,3.71,4.64,1.05,2.8
Dorra,Ben Salah,2A40,3.19,5.0,4.78,4.27,4.31
Meriem,Trabelsi,5BI2,3.55,3.88,2.79,4.43,3.66
Sarra,Ben Amor,5SAE2,5.0,0.89,1.82,0.5,2.05
Yasmine,Ben Ali,4DS5,4.3,2.45,3.29,3.9,3.48
Marwen,Sassi,4SE2,4.56,3.56,3.05,3.09,3.56
Bechir,Sassi,4SIM3,2.18,5.0,5.0,2.58,3.69
Oumaima,Maaloul,4INFINI5,4.77,2.4,2.84,5.0,3.75
Foued,Fourati,4TWIN2,1.76,4.19,4.25,2.93,3.28
Aymen,Zouari,5SIM3,1.7,2.29,1.21,5.0,2.55
Hend,Chaabane,5INFINI5,5.0,0.87,2.86,0.61,2.33
Walid,Chebbi,4SIM3,4.64,2.44,2.86,1.4,2.84
Bechir,Kanzari,4BI2,1.55,2.63,2.93,3.18,2.57
Ali,Lahmar,5ARCTIC5,2.74,3.45,5.0,4.37,3.89
Bilel,Mabrouk,4SIM3,2.98,4.79,5.0,2.79,3.89
Lina,Zayani,5DS5,2.85,4.06,4.27,4.93,4.03
Bechir,Jaziri,1A20,1.11,3.39,2.36,1.99,2.21
Dorra,Chaabane,4NIDS3,3.81,2.24,3.63,3.43,3.28
Hiba,Jlassi,4TWIN2,4.43,2.46,3.46,3.97,3.58
Nabil,Belkhir,5NIDS3,4.84,1.93,1.77,1.76,2.57
Zaineb,Chaabane,3IA,5.0,1.09,2.66,1.76,2.63
Rim,Turki,5GAMIX1,4.73,0.75,2.26,1.71,2.36
Nour,Chouchene,4GAMIX1,1.91,5.0,3.94,4.06,3.73
Lobna,Slimani,4IOSYS1,4.6,2.54,1.29,2.15,2.65
Anis,Khemiri,4SLEAM2,2.24,0.98,1.57,5.0,2.45
Skander,Khemiri,3B10,4.66,2.43,1.36,1.52,2.49
Nadia,Toumi,2A40,4.16,2.66,4.35,4.2,3.84
Chaima,Kanzari,5SAE2,4.56,3.9,3.44,4.89,4.2
Rania,Abidi,2A40,3.11,2.83,5.0,5.0,3.99
Sami,Ghanouchi,5DS5,2.3,4.76,4.22,4.88,4.04
Ghada,Jebali,5DS5,5.0,2.14,2.99,1.24,2.84
Ghassen,Ammar,4SE2,2.87,3.43,2.33,5.0,3.41
Rim,Khlifi,4SE2,2.68,3.43,3.39,4.69,3.55
Mariem,Fourati,2A40,2.72,3.16,3.77,3.31,3.24
Ahmed,Hamdi,4BI2,5.0,1.19,2.21,1.4,2.45
Meriem,Gharbi,4ARCTIC5,2.86,4.6,5.0,3.18,3.91
Farah,Sassi,5TWIN2,4.79,0.88,1.49,0.76,1.98
Leila,Toumi,5NIDS3,1.4,3.82,5.0,5.0,3.81
Rami,Chebbi,5NIDS3,2.01,2.3,1.4,4.75,2.62
Rami,Turki,4SIM3,3.94,3.74,4.75,3.53,3.99
Fatma,Ferjani,5ARCTIC5,4.96,2.18,2.12,1.3,2.64
Ali,Driss,4GAMIX1,2.37,5.0,4.59,3.35,3.83
Oumaima,Guettari,1A20,5.0,3.87,3.35,4.79,4.25
Bechir,Ammar,3IA,4.87,2.48,1.18,0.83,2.34
Cyrine,Ferjani,4GAMIX1,2.55,4.63,4.69,3.3,3.79
Yasmine,Slimani,5GAMIX1,1.54,4.59,3.63,4.75,3.63
Omar,Ghanouchi,4SLEAM2,2.52,3.68,3.35,5.0,3.64
Hedi,Turki,1A20,2.43,5.0,5.0,3.19,3.9
Tarek,Kanzari,1A20,2.96,3.75,5.0,5.0,4.18
Hiba,Slimani,4ARCTIC5,2.92,3.98,3.74,4.44,3.77
Sarra,Zayani,4SAE2,1.56,3.42,1.08,5.0,2.77
Sonia,Belkhir,4NIDS3,1.2,3.08,2.02,3.89,2.55
Khadija,Mejri,4NIDS3,5.0,4.28,4.37,5.0,4.66
Haythem,Chouchene,4GAMIX1,5.0,2.47,5.0,4.03,4.12
Mourad,Fourati,1A20,3.54,4.48,4.6,3.66,4.07
Bechir,Belkhir,5ARCTIC5,2.17,1.87,1.96,4.99,2.75
Wassim,Gharbi,4SIM3,2.56,2.78,2.69,4.65,3.17
Mehdi,Hamdi,5SAE2,1.71,2.51,1.66,4.92,2.7
Fares,Ben Amor,4BI2,5.0,3.07,3.77,3.71,3.89
Chaima,Baccouche,5SLEAM2,2.13,1.74,2.88,4.51,2.81
Lotfi,Makni,5TWIN2,5.0,2.75,3.56,4.88,4.05
Fares,Bouazizi,4TWIN2,2.28,3.96,4.02,5.0,3.82
Foued,Haddad,4ARCTIC5,1.87,4.54,5.0,4.64,4.01
Marwen,Mansour,4DS5,3.08,4.05,4.73,5.0,4.22
Samira,Cherif,5INFINI5,2.65,4.79,4.56,2.78,3.7
Chokri,Driss,4SLEAM2,5.0,0.0,1.18,0.36,1.63
Aymen,Zayani,4TWIN2,4.35,3.07,2.87,3.62,3.48
Siwar,Fourati,5ARCTIC5,2.19,4.36,4.72,2.8,3.52
Hedi,Bouazizi,5TWIN2,5.0,1.61,1.8,1.87,2.57
Rym,Trabelsi,4SLEAM2,2.45,4.87,5.0,2.66,3.75
Tarek,Rekik,4IOSYS1,4.68,2.03,2.26,0.76,2.43
Hamza,Karoui,4SE2,1.85,2.77,2.69,4.43,2.93
Ahmed,Guettari,4IOSYS1,4.07,1.0,3.04,0.56,2.17
Rym,Hamdi,4DS5,2.25,2.58,0.84,4.9,2.64
Emna,Ben Amor,2A40,2.32,3.04,2.05,3.62,2.76
Fatma,Ben Amor,4SLEAM2,1.74,4.76,4.12,5.0,3.91
Bilel,Zouari,5SE2,4.7,1.66,1.21,0.09,1.91
Lina,Karoui,5INFINI5,2.03,4.79,5.0,2.19,3.5
Hichem,Khlifi,5SLEAM2,3.9,3.8,5.0,2.73,3.86
Youssef,Chouchene,4BI2,1.74,2.21,1.67,3.34,2.24
Adel,Mejri,4INFINI5,2.8,5.0,4.16,4.0,3.99
Fatma,Rekik,5IOSYS1,5.0,0.88,2.08,0.59,2.14
Lotfi,Khlifi,4SAE2,3.87,2.67,2.91,4.2,3.42
Iheb,Trabelsi,3IA,1.36,1.76,0.15,4.05,1.83
Ghassen,Chaabane,4SE2,4.91,1.21,2.1,1.46,2.42
Mehdi,Toumi,5BI2,3.28,4.77,5.0,3.21,4.06
Anis,Guettari,5SIM3,2.42,4.26,4.05,3.79,3.63
Olfa,Khlifi,2A40,5.0,2.01,1.33,1.48,2.45
Amine,Chaabane,4GAMIX1,4.63,1.86,1.85,1.02,2.34
Wided,Mabrouk,5INFINI5,2.45,4.38,4.93,2.81,3.64
Manel,Driss,5SIM3,2.12,4.57,5.0,3.34,3.76
Wassim,Lahmar,4INFINI5,2.79,2.88,2.34,3.88,2.97
Ali,Mabrouk,4SLEAM2,1.63,4.63,4.44,4.77,3.87
Marwen,Jaziri,5GAMIX1,4.4,4.86,3.75,5.0,4.5
Zaineb,Chouchene,4DS5,2.31,4.68,4.73,3.32,3.76
Emna,Zayani,5ARCTIC5,4.69,2.71,2.01,0.39,2.45
Sarra,Ayari,4SAE2,5.0,1.42,1.34,1.19,2.24
Zaineb,Gharbi,5SAE2,2.78,3.59,3.75,4.3,3.6
Cyrine,Turki,5SIM3,5.0,1.36,2.04,0.51,2.23
Mourad,Gharbi,5SAE2,5.0,3.36,4.32,4.29,4.24
Sabrine,Jlassi,4BI2,5.0,2.5,4.19,3.89,3.89
Amine,Rekik,4IOSYS1,5.0,0.86,2.35,0.36,2.14
Youssef,Khemiri,5GAMIX1,4.69,2.81,1.74,0.4,2.41
Walid,Sassi,5BI2,3.82,2.83,3.51,4.35,3.63
Oumaima,Khlifi,5GAMIX1,2.91,3.61,2.7,4.75,3.49
Sarra,Hamdi,4SLEAM2,4.31,2.8,4.27,3.89,3.82
Mohamed,Cherif,4BI2,3.4,5.0,4.3,2.28,3.75
Ghada,Gharbi,4BI2,1.46,4.51,5.0,1.77,3.18
Ismail,Hamdi,4NIDS3,4.24,5.0,3.64,4.77,4.41
Amina,Zayani,5SLEAM2,5.0,2.83,2.82,4.11,3.69
Hatem,Ben Salah,5SLEAM2,5.0,1.33,1.01,0.51,1.96
Nour,Ammar,4GAMIX1,1.95,5.0,4.69,2.77,3.6
Chaima,Chaabane,4SAE2,3.79,5.0,3.07,4.4,4.07
Lotfi,Jaziri,4IOSYS1,2.17,4.58,3.99,3.55,3.57
Lobna,Jlassi,3IA,5.0,1.66,1.78,0.73,2.29
Wided,Jlassi,1A20,1.93,2.08,3.99,5.0,3.25
Lina,Lahmar,5INFINI5,3.67,5.0,3.59,4.47,4.18
Marwen,Ben Amor,5INFINI5,5.0,2.27,0.92,0.63,2.21
Foued,Driss,4INFINI5,3.21,3.56,3.6,4.92,3.82
Bilel,Karoui,4NIDS3,3.99,4.17,4.9,5.0,4.52
Lobna,Guettari,5SE2,4.99,1.93,1.55,1.33,2.45
Manel,Zouari,4SLEAM2,2.9,3.72,3.21,5.0,3.71
Nadia,Guettari,4GAMIX1,4.76,2.3,4.18,3.91,3.79
Iheb,Jlassi,5SE2,5.0,0.57,1.94,0.33,1.96
Khalil,Karoui,3B10,2.77,4.06,4.17,4.85,3.96
Sofiene,Karoui,5IOSYS1,2.86,4.23,5.0,3.5,3.9
Rym,Ben Salah,5NIDS3,2.51,3.08,2.27,4.96,3.2
Sonia,Maaloul,5SLEAM2,5.0,3.24,4.0,3.56,3.95
Lotfi,Mejri,4ARCTIC5,1.93,2.52,2.17,5.0,2.9
Adel,Ghanouchi,4SLEAM2,5.0,1.43,3.32,1.73,2.87
Ghassen,Khlifi,5SAE2,3.31,4.05,4.79,1.28,3.36
Nadia,Karoui,1A20,3.0,4.53,3.63,3.6,3.69
Sonia,Miled,4SAE2,2.75,4.44,4.55,4.12,3.97
Oumaima,Turki,5DS5,2.27,5.0,5.0,3.95,4.06
Mourad,Baccouche,3B10,2.65,5.0,4.71,2.62,3.74
Rym,Ben Ali,5SE2,4.63,2.96,4.2,3.79,3.9
Iheb,Ayari,5GAMIX1,3.1,4.22,5.0,2.6,3.73
Samira,Abidi,2A40,3.12,3.29,4.55,4.01,3.74
Manel,Trabelsi,5SIM3,2.35,3.33,4.6,4.85,3.78
Khalil,Toumi,4SAE2,1.37,1.93,1.46,5.0,2.44
Oussama,Trabelsi,4SIM3,2.91,4.88,5.0,2.77,3.89
Hatem,Trabelsi,4DS5,3.34,4.8,5.0,2.93,4.02
Emna,Hamdi,5BI2,4.32,2.52,3.68,3.44,3.49
Hend,Miled,4NIDS3,4.96,2.69,4.49,4.25,4.1
Fatma,Gharbi,2P1,4.8,0.12,0.96,0.89,1.69
Ines,Ben Ali,5TWIN2,3.73,4.11,3.55,5.0,4.1
Hichem,Abidi,3A22,2.94,3.59,3.91,5.0,3.86
Fethi,Abidi,5INFINI5,1.57,3.18,2.52,4.74,3.0
Zied,Trabelsi,4SE2,4.82,2.65,2.65,0.69,2.7
Marwen,Chouchene,4SE2,5.0,1.21,2.15,0.37,2.18
Khalil,Miled,2A40,5.0,1.16,1.9,2.08,2.54
Mouna,Fourati,5SIM3,2.2,5.0,5.0,2.94,3.79
Olfa,Gharbi,5IOSYS1,1.72,5.0,3.99,3.42,3.53
Nadia,Mansour,2A40,2.37,4.97,5.0,3.92,4.07
Rami,Bouazizi,4SAE2,2.91,5.0,5.0,2.28,3.8
Youssef,Jlassi,4NIDS3,0.94,4.22,2.14,5.0,3.08
Sabrine,Karoui,4SIM3,4.79,2.78,4.87,3.92,4.09
Nadia,Bouazizi,4ARCTIC5,3.06,4.17,5.0,5.0,4.31
Oussama,Jlassi,3IA,1.68,5.0,4.21,2.97,3.47
Farah,Bouazizi,5INFINI5,2.43,3.32,1.18,4.98,2.98
Nabil,Miled,4SE2,2.09,1.86,1.38,5.0,2.58
Sarra,Slimani,5TWIN2,3.77,4.73,3.81,3.59,3.97
Zaineb,Trabelsi,4SAE2,4.12,2.55,2.86,3.72,3.31
