first_name,last_name,hard_skills,soft_skills,teamwork,creativity,class
Oumaima,Ammar,1.71,3.4,4.4,2.24,4SLEAM32
Fares,Ben Ali,0.05,2.73,3.04,3.54,3A62
Hedi,Turki,3.26,2.92,4.2,1.22,3B39
Sofiene,Mejri,4.05,2.81,3.6,2.77,3B86
Lobna,Ben Amor,4.74,0.16,3.81,3.98,5TWIN43
Fares,Driss,3.52,1.66,0.04,1.83,3A37
Yasmine,Zouari,2.26,4.58,0.81,4.7,5TWIN25
Omar,Mabrouk,0.22,0.77,2.41,3.7,5BI14
Cyrine,Karoui,3.24,3.43,0.24,3.64,1A74
Bechir,Jlassi,4.22,1.56,4.96,2.28,3B21
Cyrine,Jaziri,2.45,1.3,2.96,4.83,2P26
Khadija,Baccouche,3.93,4.05,4.62,0.04,5TWIN43
Walid,Jebali,3.19,2.4,2.23,3.68,5SLEAM11
Chokri,Guettari,1.31,1.5,0.94,4.49,2A74
Manel,Chaabane,4.72,2.62,1.24,1.3,4GAMIX6
Rania,Jlassi,1.92,2.92,3.75,1.31,1A15
Iheb,Ayari,1.35,1.98,3.05,2.48,4SE55
Asma,Driss,2.79,1.5,2.62,0.28,2P50
Wafa,Hamdi,2.91,1.24,3.65,3.47,3A62
Nadia,Zouari,0.37,4.46,0.31,0.5,5IOSYS49
Skander,Jaziri,1.42,3.82,4.82,3.94,5SE67
Nadia,Fourati,0.58,4.12,2.08,2.88,5TWIN25
Fares,Nasri,3.13,0.64,4.59,2.35,4SLEAM10
Oumaima,Khlifi,2.37,2.24,1.32,2.86,5BI67
Farah,Mejri,1.34,0.39,0.82,2.75,5SAE66
Samira,Trabelsi,0.4,4.7,4.48,2.19,1A54
Leila,Lahmar,4.48,4.72,0.55,1.86,5SLEAM73
Hela,Bouazizi,3.58,1.03,4.7,0.76,3A30
Ismail,Zouari,4.32,2.79,2.43,0.23,2A100
Haythem,Nasri,2.98,1.47,2.94,0.08,5SAE20
Nour,Nasri,4.9,3.84,3.57,3.02,5GAMIX34
Lotfi,Mabrouk,2.67,3.65,3.75,2.53,2P89
Anis,Guettari,2.49,0.12,4.83,4.98,4SLEAM32
Hend,Jaziri,2.06,0.8,0.98,2.83,4DS72
Karim,Hamdi,1.51,1.36,1.43,1.53,2P48
Foued,Chaabane,0.17,2.01,2.4,1.12,5SLEAM11
Omar,Fourati,2.23,4.8,2.07,1.04,4DS58
Hatem,Mabrouk,1.6,1.06,0.9,0.21,4BI65
Hatem,Khemiri,3.68,1.04,3.41,4.4,3A30
Chokri,Khlifi,3.31,2.41,4.86,1.28,3B34
Rym,Ben Ali,2.42,2.59,0.66,1.01,4SLEAM32
Hatem,Hamdi,0.43,0.46,1.47,2.94,5TWIN25
Hend,Ben Ali,1.18,1.64,3.22,3.29,4TWIN96
Lobna,Nasri,1.04,1.92,0.96,0.07,5IOSYS49
Oumaima,Kanzari,4.73,0.77,1.32,2.86,5TWIN70
Sami,Trabelsi,0.28,3.61,1.5,0.96,3B5
Amel,Turki,0.02,0.12,4.68,4.23,4DS3
Rym,Ben Salah,4.9,0.36,0.83,1.66,3A84
Ghassen,Belkhir,2.85,2.62,0.48,0.91,4SE71
Adel,Bouazizi,3.89,0.22,1.64,3.04,5TWIN70
Sabrine,Chouchene,1.97,4.36,0.47,4.97,3B94
Lobna,Kanzari,3.76,3.6,1.53,4.92,5BI14
Fethi,Rekik,4.91,4.42,4.58,2.31,2P48
Wided,Miled,2.89,3.8,2.83,4.25,4SLEAM10
Oumaima,Ben Ali,0.3,0.11,3.97,2.41,5TWIN58
Lina,Chebbi,2.82,3.89,3.51,3.82,5GAMIX34
Youssef,Abidi,0.13,1.0,4.88,4.65,4TWIN96
Omar,Ben Ali,3.01,2.79,1.35,0.47,3B9
Khadija,Chaabane,4.16,3.35,2.11,4.89,2P66
Marwen,Maaloul,2.87,1.41,2.0,3.59,5NIDS7
Bilel,Jebali,0.38,0.71,3.36,1.44,2P68
Bechir,Khemiri,0.22,4.96,2.22,1.99,2A100
Nabil,Fourati,4.43,0.32,2.19,2.48,5SE57
Karim,Toumi,3.94,3.67,0.8,0.83,1A58
Hela,Zouari,0.36,4.8,1.25,2.35,4GAMIX6
Lotfi,Jaziri,1.44,3.69,0.99,1.79,5IOSYS56
Fethi,Toumi,2.15,1.02,3.88,2.98,4DS3
Nour,Makni,4.73,1.56,0.12,0.19,3A70
Amel,Haddad,3.95,2.53,3.14,4.08,2P45
Rim,Ammar,1.42,4.6,0.65,2.67,2P50
Youssef,Miled,4.33,1.58,2.99,2.26,2P60
Hela,Hamdi,0.66,3.93,4.46,2.71,1A33
Lina,Mejri,4.01,4.74,3.13,0.95,3A62
Aymen,Mabrouk,3.21,4.48,0.58,4.33,4DS63
Hedi,Toumi,4.35,2.39,1.46,1.5,5INFINI20
Mariem,Mansour,0.74,3.89,2.6,4.88,3A15
Lina,Chaabane,0.97,4.16,1.37,4.98,4TWIN93
Hamza,Kanzari,4.01,1.17,4.34,1.06,4BI93
Aymen,Fourati,2.52,3.24,2.41,1.13,4SAE46
Asma,Baccouche,1.35,1.95,0.14,3.17,3B75
Oussama,Ghanouchi,2.99,4.11,4.54,3.61,5SLEAM8
Iheb,Baccouche,3.39,1.37,1.75,1.41,2P20
Amina,Chouchene,3.1,1.91,3.01,4.34,1A68
Rim,Rekik,0.39,0.74,1.56,1.09,5SE67
Ali,Chaabane,4.34,3.01,3.77,0.49,4SLEAM10
Siwar,Haddad,4.62,2.14,0.73,0.85,3B9
Nour,Belkhir,3.2,2.08,0.46,2.71,5TWIN25
Marwen,Rekik,3.78,4.34,3.72,3.92,4SLEAM32
Ghassen,Lahmar,1.09,0.61,2.64,2.71,1A53
Omar,Khemiri,3.39,1.23,3.02,2.49,4GAMIX6
Skander,Lahmar,2.85,0.5,1.41,3.4,5IOSYS17
Samira,Jlassi,2.91,0.35,1.9,0.25,3A1
Yasmine,Slimani,4.29,2.56,4.74,3.73,4SE55
Fares,Ayari,2.6,1.32,1.95,0.39,3A70
Omar,Zayani,3.78,4.76,1.99,1.04,1A82
Ahmed,Chaabane,0.88,0.24,0.73,3.3,4SE39
Rami,Guettari,1.02,1.92,2.53,1.51,3A19
Hamza,Lahmar,2.12,0.69,2.39,1.14,5SAE20
Tarek,Hamdi,4.53,1.65,3.09,1.6,2P20
Mouna,Ammar,0.69,3.52,3.21,3.92,5SE67
Siwar,Ammar,0.25,3.96,3.78,0.2,2A59
Lotfi,Slimani,3.08,3.66,0.68,2.18,4DS59
Tarek,Ayari,4.82,4.99,2.49,3.22,4DS92
Amine,Saidi,3.41,2.09,2.98,3.0,5NIDS7
Lina,Ayari,0.44,2.63,2.27,3.74,1A39
Marwen,Chaabane,4.45,0.22,1.65,1.57,4SE39
Emna,Nasri,2.81,1.18,0.5,4.96,1A39
Khadija,Chouchene,0.4,4.63,0.43,2.5,4DS3
Wassim,Abidi,1.49,2.79,2.98,4.42,1A29
Zaineb,Ben Amor,3.12,2.35,0.8,2.82,1A33
Salma,Trabelsi,1.85,3.41,3.26,1.73,3A37
Cyrine,Ben Amor,4.68,2.56,1.31,4.56,3B44
Mouna,Turki,1.42,4.96,0.58,2.21,2P26
Salma,Ghanouchi,3.62,0.66,4.1,1.76,5IOSYS17
Ismail,Fourati,3.41,1.96,2.52,1.28,4DS76
Hichem,Zayani,3.67,3.42,2.3,0.76,5SE57
Anis,Gharbi,4.39,2.31,0.86,4.72,1A39
Zied,Abidi,1.01,2.39,1.01,0.56,2P66
Ahmed,Gharbi,0.8,0.52,3.36,0.93,4DS3
Youssef,Slimani,2.91,4.83,0.83,2.8,5TWIN58
Fethi,Fourati,3.19,0.45,0.47,3.49,4DS72
Zaineb,Slimani,2.21,0.94,0.34,2.95,1A53
Fares,Zayani,0.98,1.17,0.99,4.03,4BI63
Sami,Lahmar,1.83,2.09,2.49,0.27,1A13
Hiba,Hamdi,4.14,1.19,3.48,1.51,4DS58
Fares,Jlassi,4.34,0.76,2.71,3.7,3A30
Manel,Zayani,2.97,1.56,1.91,3.19,2A47
Ghassen,Bouazizi,1.04,3.45,4.99,0.88,3A19
Salma,Gharbi,1.26,1.59,1.01,1.36,2A85
Yasmine,Driss,5.0,0.96,1.69,4.22,4DS63
Hedi,Belkhir,2.72,4.14,2.53,1.85,4TWIN96
Iheb,Ben Ali,4.73,0.78,4.32,2.64,1A68
Fares,Kanzari,0.84,1.2,3.46,3.27,2P50
Oussama,Mejri,4.9,1.26,1.66,0.61,5SLEAM8
Leila,Belkhir,1.51,3.01,2.32,3.64,3B21
Oumaima,Trabelsi,4.24,1.03,3.94,3.9,2P19
Samira,Slimani,1.4,4.79,4.12,4.06,3B2
Nizar,Guettari,0.02,1.77,0.34,0.72,2A64
Rania,Rekik,1.53,0.04,0.04,0.99,2A41
Yasmine,Jaziri,3.84,1.94,1.4,3.8,5SLEAM11
Hela,Mejri,0.3,0.36,2.75,2.25,2P50
Anis,Zouari,1.87,3.06,2.04,3.83,1A39
Nabil,Mejri,0.45,1.44,1.14,0.21,5GAMIX34
Youssef,Ben Salah,2.9,1.42,3.26,1.04,5TWIN25
Hiba,Toumi,2.28,1.48,1.56,2.76,5IOSYS49
Foued,Ammar,0.26,1.46,1.7,1.03,3A84
Rym,Trabelsi,1.72,4.41,2.15,2.48,3B89
Rania,Toumi,0.19,2.52,4.26,0.24,4DS58
Aymen,Ben Ali,1.28,4.56,4.84,4.73,5BI14
Bilel,Driss,1.0,3.55,1.0,0.63,1A29
Wassim,Cherif,2.64,4.87,0.95,3.48,4DS59
Rim,Ayari,4.26,3.7,1.67,3.7,5TWIN43
Nizar,Ayari,2.26,4.93,3.15,4.16,5TWIN70
Cyrine,Baccouche,4.62,0.18,3.4,2.64,2A11
Skander,Maaloul,3.18,3.82,2.74,1.33,1A75
Karim,Haddad,2.86,2.43,0.81,3.31,2P60
Skander,Saidi,2.41,3.09,4.34,4.3,1A29
Fethi,Ammar,1.22,3.73,1.92,3.3,5SE67
Bechir,Ben Salah,2.61,4.25,4.54,1.33,3A30
Iheb,Jaziri,3.23,4.49,3.25,3.57,4DS59
Sarra,Baccouche,0.39,2.57,3.52,0.19,4SE71
Fethi,Ben Salah,0.44,4.27,3.22,0.63,1A74
Hela,Fourati,1.69,3.21,4.52,1.4,4DS19
Oussama,Ben Ali,0.69,3.13,3.17,3.85,5TWIN25
Oussama,Lahmar,0.57,2.48,2.12,4.48,3B86
Sabrine,Cherif,1.17,4.73,0.43,4.92,4DS72
Walid,Ben Salah,0.36,2.5,1.56,3.56,3B44
Nour,Chouchene,0.1,0.01,0.23,2.02,1A13
Mourad,Jlassi,2.97,2.63,4.05,3.4,3A37
Aymen,Ghanouchi,1.37,2.44,0.18,3.69,5SAE20
Ismail,Baccouche,0.02,0.98,4.84,1.08,2P80
Walid,Driss,3.21,4.38,4.84,4.21,3B60
Wassim,Turki,0.9,3.22,0.67,0.57,4TWIN96
Salma,Hamdi,0.19,0.61,2.88,2.12,3B9
Mouna,Ferjani,4.09,4.03,4.24,3.87,1A37
Haythem,Chebbi,0.61,2.13,2.09,1.88,5TWIN70
Rim,Khemiri,1.84,0.03,3.7,4.39,1A7
Meriem,Gharbi,1.42,4.43,2.76,0.45,4SLEAM10
Chokri,Toumi,0.11,0.67,3.1,3.92,4DS63
Emna,Mejri,0.1,2.14,4.82,0.06,1A82
Yasmine,Ben Amor,1.09,4.81,1.18,1.83,4BI45
Skander,Chouchene,0.04,0.18,1.58,3.19,4BI45
Lobna,Ben Salah,2.41,3.42,0.09,2.33,5TWIN58
Amina,Khemiri,0.8,1.83,3.36,3.28,2P50
Amel,Mabrouk,1.79,2.0,0.31,2.9,5SLEAM8
Omar,Makni,0.21,1.4,2.03,3.03,4DS59
Sofiene,Karoui,4.29,2.82,3.33,4.78,4DS63
Fares,Ben Amor,0.14,1.77,0.73,4.48,4DS63
Cyrine,Ghanouchi,0.83,4.09,2.65,0.58,2P89
Aymen,Rekik,2.88,4.53,1.24,3.04,5INFINI20
Sofiene,Cherif,1.4,1.03,1.38,0.11,5BI14
Tarek,Mansour,2.08,1.53,0.07,3.63,4DS89
Khalil,Jaziri,2.07,2.47,4.75,0.06,3B12
Wafa,Jlassi,0.63,3.57,0.25,0.42,2A85
Youssef,Ghanouchi,1.22,3.48,3.6,2.54,2A100
Farah,Jaziri,4.31,1.59,1.87,0.03,3A62
Hiba,Lahmar,2.4,1.44,1.58,4.45,1A38
Marwen,Belkhir,4.38,2.35,1.3,3.14,3A1
Karim,Maaloul,2.45,1.23,0.31,0.98,2A84
Mehdi,Fourati,4.16,2.83,1.92,3.1,4SE55
Nour,Ben Amor,1.62,3.08,0.83,0.45,5TWIN25
Ghassen,Zayani,4.49,4.49,0.33,3.4,3A1
Leila,Driss,2.28,4.3,0.85,4.9,5BI67
Omar,Belkhir,2.47,4.66,1.56,3.1,4TWIN96
Hiba,Bouazizi,2.44,4.05,1.06,3.62,1A54
Mariem,Khemiri,2.16,0.81,1.29,3.44,5NIDS7
Hend,Hamdi,4.23,3.64,1.0,2.29,4TWIN93
Tarek,Belkhir,0.71,4.28,4.69,3.4,2P64
Mouna,Zayani,3.48,2.91,1.71,0.09,4BI93
Sami,Ben Ali,3.47,3.04,1.07,0.61,4DS63
Olfa,Bouazizi,3.79,3.08,1.87,0.24,4DS58
Youssef,Guettari,3.13,0.94,3.85,3.48,4SE71
Hatem,Mansour,2.15,3.28,3.92,3.08,1A9
Hend,Ghanouchi,3.95,2.07,2.73,0.59,5INFINI20
Zied,Ammar,2.4,2.34,2.36,2.35,2P60
Sonia,Sassi,2.46,0.66,3.91,0.84,5SE67
Chokri,Trabelsi,0.11,2.44,3.99,4.35,5IOSYS49
Hend,Guettari,0.48,4.65,4.97,2.51,5TWIN15
Rim,Mabrouk,1.61,3.99,1.78,2.98,4GAMIX6
Anis,Turki,4.99,0.91,0.3,0.54,3A84
Hend,Haddad,1.95,1.59,3.72,0.52,4SIM33
Khalil,Khlifi,1.51,0.99,0.84,3.19,4DS72
Ahmed,Mabrouk,2.49,4.55,3.04,3.73,4TWIN93
Nadia,Khlifi,1.27,2.46,2.78,2.63,1A13
Rym,Belkhir,2.51,2.9,3.99,3.21,4DS19
Eya,Chaabane,0.62,1.58,2.94,3.88,3B2
Omar,Mejri,3.98,2.5,2.35,1.97,4DS89
Hamza,Ben Salah,3.35,2.8,4.38,1.55,4GAMIX6
Omar,Chouchene,4.56,2.73,2.3,3.03,3B60
Lina,Jebali,0.39,1.38,4.66,3.29,5SAE66
Bechir,Ferjani,1.76,2.79,2.09,2.85,2P80
Rania,Hamdi,3.99,3.32,3.77,0.76,1A4
Oussama,Baccouche,3.33,1.52,2.42,0.58,1A33
Oussama,Mabrouk,3.36,1.24,3.12,3.07,1A4
Zied,Zouari,0.77,0.75,4.03,0.12,4BI45
Mourad,Cherif,2.45,4.53,3.96,0.84,4SE39
Manel,Lahmar,3.5,0.25,3.88,1.32,3B39
Yasmine,Nasri,3.94,3.18,2.66,2.19,5IOSYS56
Wided,Rekik,3.71,4.62,3.88,0.89,2A6
Manel,Fourati,0.55,0.74,4.64,4.47,1A13
Meriem,Guettari,0.94,3.43,0.76,1.11,5INFINI20
Eya,Zouari,3.32,3.92,3.82,4.77,3B21
Ines,Jebali,2.12,3.57,2.41,2.57,2P20
Mourad,Jebali,1.93,4.34,3.32,0.33,4GAMIX6
Olfa,Jaziri,0.33,1.74,3.93,1.62,1A58
Hend,Zayani,4.23,3.98,2.34,3.1,1A53
Farah,Ben Salah,2.16,3.96,4.51,0.35,2P89
Hend,Ayari,3.25,1.9,4.43,4.07,4DS3
Hend,Kanzari,3.61,4.21,4.11,1.47,1A29
Mohamed,Zouari,1.36,2.43,0.75,3.62,2A65
Lina,Jaziri,0.85,4.93,3.01,0.9,3B39
Amel,Ammar,2.32,3.74,1.32,1.92,2P20
Hichem,Mansour,0.28,2.49,1.98,2.46,5SAE34
Fatma,Baccouche,0.02,4.56,4.6,3.25,2A47
Eya,Ben Salah,3.63,2.81,2.41,2.1,5TWIN25
Manel,Makni,0.74,4.49,1.17,0.12,5SLEAM73
Mourad,Zayani,2.17,1.45,0.29,3.13,2P80
Samira,Jebali,4.17,0.16,0.08,4.19,1A29
Walid,Toumi,0.84,2.94,4.13,1.08,1A58
Ghada,Rekik,4.38,2.15,3.28,3.79,2A6
Anis,Saidi,3.99,0.02,0.54,1.1,5SAE20
Emna,Turki,4.95,2.15,3.85,1.17,5SLEAM73
Oumaima,Jlassi,4.02,2.57,3.77,0.52,1A75
Zaineb,Ayari,1.68,2.65,3.27,2.43,4SLEAM10
Sami,Chouchene,4.95,1.03,3.43,3.93,4TWIN93
Sofiene,Zayani,0.17,4.88,3.41,2.75,2A64
Sabrine,Chaabane,2.76,1.43,1.65,4.76,2A100
Zied,Driss,3.58,4.57,2.6,1.53,5SLEAM73
Mohamed,Cherif,0.34,1.53,3.08,4.61,1A68
Hatem,Khlifi,2.7,1.46,0.06,3.62,5IOSYS17
Marwen,Kanzari,0.75,2.08,1.86,3.77,3A84
Hatem,Turki,4.44,4.2,2.46,0.45,4BI93
Mourad,Ayari,0.26,1.42,0.97,2.9,3A70
Youssef,Trabelsi,2.66,3.58,3.69,2.36,5IOSYS49
Khadija,Fourati,4.59,3.04,4.51,4.51,2A74
Fatma,Miled,4.68,2.01,3.64,0.1,4TWIN30
Oumaima,Bouazizi,2.61,4.54,2.2,3.14,5SAE20
Haythem,Karoui,4.89,0.27,0.11,0.85,2P68
Anis,Haddad,3.04,0.02,4.71,4.48,2P66
Cyrine,Toumi,4.99,0.81,4.91,0.71,1A7
Karim,Zouari,2.27,3.83,4.47,1.36,3B9
Hend,Bouazizi,1.87,2.66,3.2,2.25,3B60
Leila,Jebali,0.8,0.66,1.04,4.0,1A37
Aymen,Ferjani,1.65,1.83,4.38,3.92,1A58
Siwar,Jaziri,1.92,3.28,2.09,0.65,2A84
Dorra,Abidi,1.43,3.87,3.46,0.25,2P9
Foued,Slimani,1.51,0.5,3.46,2.44,4SAE46
Ghada,Ben Ali,0.27,1.87,2.37,3.49,5BI67
Nabil,Kanzari,0.05,1.4,4.39,4.02,2P20
Samira,Saidi,1.35,4.12,0.19,1.17,1A37
Ahmed,Khlifi,2.05,0.75,4.03,1.59,2A59
Dorra,Chouchene,4.68,2.72,4.24,4.4,3B89
Hend,Karoui,1.48,1.54,3.48,1.92,5IOSYS17
Nabil,Sassi,1.04,3.79,4.25,2.89,2A65
Leila,Slimani,1.06,0.74,3.52,0.03,2P20
Amine,Guettari,2.18,4.68,2.31,1.01,2P45
Amina,Miled,1.77,3.85,2.56,2.6,1A33
Tarek,Jlassi,4.69,2.52,0.33,2.12,3B89
Lotfi,Rekik,1.03,3.13,0.12,1.8,5TWIN15
Rym,Driss,2.04,4.25,2.24,1.77,1A15
Hela,Ammar,0.39,1.77,0.16,4.31,3B2
Asma,Jaziri,4.02,3.92,4.31,0.75,2P60
Hatem,Abidi,1.55,4.64,1.74,1.81,4DS63
Sabrine,Bouazizi,1.65,2.42,3.19,4.97,3B89
Bechir,Hamdi,4.29,3.94,4.47,2.2,5SLEAM73
Omar,Ayari,4.35,3.01,0.13,4.65,3B2
Youssef,Chouchene,4.87,3.8,2.15,1.15,1A13
Mariem,Jebali,4.51,4.83,3.1,2.98,1A37
Rym,Baccouche,3.16,4.76,2.32,3.14,2P60
Skander,Ben Ali,4.91,4.27,3.35,4.57,1A74
Hichem,Guettari,0.62,3.77,1.41,2.32,2A100
Olfa,Ayari,1.24,3.61,1.59,4.91,5TWIN70
Farah,Mansour,3.56,3.22,1.32,2.34,1A75
Emna,Ammar,0.07,2.41,2.08,4.91,5SAE34
Amina,Jaziri,1.86,1.63,0.36,4.77,5DS68
Tarek,Mabrouk,3.75,3.91,1.94,2.95,3B94
Dorra,Ammar,3.3,2.23,0.49,1.47,5SE67
Siwar,Karoui,4.29,0.16,0.13,1.62,5SE67
Tarek,Ghanouchi,2.99,4.03,1.44,4.74,4DS3
Foued,Ferjani,0.02,2.1,4.33,3.2,5INFINI20
Skander,Turki,3.73,2.6,1.95,3.95,4DS3
Yasmine,Jlassi,2.5,1.07,2.71,0.0,5SAE34
Ghassen,Ferjani,3.47,0.07,4.23,2.57,5TWIN25
Meriem,Jebali,4.51,1.26,3.58,3.85,3A1
Mohamed,Belkhir,0.53,2.85,3.56,4.3,4DS3
Anis,Chouchene,0.56,3.81,1.6,0.72,1A44
Rania,Ayari,2.41,4.16,2.48,2.19,4TWIN96
Nizar,Maaloul,0.14,4.62,4.08,2.58,5SLEAM73
Dorra,Slimani,2.22,2.87,1.4,2.12,3A1
Leila,Nasri,1.14,3.25,1.16,4.61,3B12
Skander,Belkhir,3.11,4.61,1.02,0.61,2P89
Anis,Khlifi,0.37,1.42,1.3,4.27,1A75
Sarra,Chouchene,3.4,1.46,2.62,4.91,5DS68
Siwar,Abidi,0.35,2.55,2.63,4.52,5SE57
Hichem,Driss,2.36,2.82,3.85,3.83,2P66
Oussama,Chaabane,0.53,0.95,4.89,3.79,3A19
Siwar,Jlassi,3.37,0.71,3.5,4.03,3A84
Rym,Turki,3.45,4.19,4.07,3.78,4SLEAM10
Walid,Ben Amor,2.27,3.73,3.17,1.69,4SLEAM11
Mehdi,Ben Amor,2.67,1.64,4.96,0.59,1A58
Ahmed,Belkhir,1.31,1.06,0.15,2.73,4TWIN30
Karim,Mansour,4.39,0.17,4.03,1.18,3B9
Samira,Rekik,0.15,4.83,0.5,2.66,1A100
Bilel,Ghanouchi,1.72,0.04,2.73,0.21,1A82
Zaineb,Ferjani,1.76,1.82,2.29,4.04,4SIM33
Leila,Kanzari,4.59,3.28,0.27,2.47,1A58
Sonia,Nasri,1.08,3.51,4.22,3.74,3B21
Eya,Toumi,2.67,1.09,3.7,2.04,4DS72
Nadia,Ghanouchi,1.11,0.64,4.66,3.95,1A44
Adel,Ben Amor,3.65,4.72,1.85,4.77,5NIDS7
Chaima,Chebbi,2.61,0.33,3.67,3.15,2P68
Marwen,Jebali,1.98,3.58,0.78,0.79,3B44
Rym,Chebbi,2.79,4.66,2.0,2.05,4SIM33
Nour,Ben Ali,3.01,4.47,2.09,1.78,3B39
Nabil,Trabelsi,1.2,2.9,2.52,4.7,4GAMIX6
Samira,Turki,3.82,4.39,0.95,2.37,2A100
Asma,Jlassi,0.14,0.5,1.78,1.33,1A82
Eya,Chouchene,0.64,1.18,3.85,2.75,4TWIN96
Ali,Kanzari,3.6,1.53,1.55,0.52,5SLEAM8
Oussama,Abidi,1.54,3.61,4.99,0.36,3B39
Zaineb,Turki,0.87,0.01,2.36,0.38,2P9
Marwen,Ben Amor,0.52,3.46,3.1,3.4,5TWIN43
Dorra,Gharbi,0.14,0.07,3.57,1.5,2A59
Hichem,Rekik,2.9,0.61,3.47,2.07,1A37
Samira,Driss,3.94,4.84,4.56,4.18,4SIM33
Rami,Maaloul,4.68,0.89,1.55,2.88,4BI63
Khalil,Toumi,1.64,2.76,2.8,3.27,3A30
Hedi,Abidi,0.84,0.47,4.22,3.05,2P80
Asma,Chebbi,2.37,2.85,3.5,0.39,2P66
Emna,Ben Ali,3.2,2.55,3.11,3.95,2A6
Fatma,Jebali,2.63,4.64,0.84,2.97,5TWIN58
Rania,Turki,2.27,1.46,2.34,4.22,5TWIN58
Hiba,Chaabane,4.63,1.64,3.42,1.74,1A15
Nizar,Baccouche,2.69,2.91,2.22,4.4,2P80
Karim,Lahmar,4.42,2.64,0.77,0.88,1A75
Sarra,Karoui,3.15,1.38,0.87,0.4,3A84
Rim,Ghanouchi,3.74,3.57,4.24,4.5,1A33
Haythem,Ben Ali,1.6,0.13,2.59,2.43,2P19
Wassim,Khlifi,4.9,1.63,2.18,4.31,4TWIN93
Amina,Zouari,4.94,0.63,3.69,1.1,1A39
Mourad,Makni,0.14,4.36,3.0,0.51,4BI93
Amina,Ben Ali,0.41,4.64,0.33,0.06,1A37
Ines,Turki,0.86,3.62,1.6,4.92,4DS59
Bilel,Jaziri,4.53,3.86,2.21,3.6,5INFINI20
Ahmed,Makni,2.73,1.98,1.63,1.09,5SAE66
Oussama,Ayari,3.27,0.1,0.41,3.59,4SAE46
Lina,Khemiri,1.02,2.47,3.52,2.74,4SIM33
Amine,Miled,1.87,1.3,4.96,3.94,3A15
Mouna,Rekik,3.1,1.12,4.69,1.65,3B53
Fethi,Miled,3.12,1.95,2.91,2.91,3B9
Lina,Zouari,0.29,1.38,3.03,4.23,2A64
Ahmed,Saidi,1.47,0.0,3.92,0.39,5TWIN43
Hedi,Mabrouk,1.25,1.24,2.11,1.87,1A58
Yasmine,Chouchene,2.31,2.9,4.92,0.15,5DS68
Khalil,Slimani,3.08,0.65,1.58,1.02,5BI14
Mehdi,Trabelsi,0.86,3.05,3.33,4.75,1A33
Zaineb,Cherif,0.08,3.06,3.74,0.29,1A82
Khadija,Abidi,1.52,2.03,4.85,3.35,5SE57
Nizar,Chebbi,0.22,0.94,2.33,2.43,4DS3
Ines,Makni,3.82,4.59,4.95,4.03,5TWIN58
Ghada,Fourati,4.88,4.82,2.75,1.65,5SAE1
Amina,Sassi,0.65,1.08,3.64,0.1,1A38
Leila,Mansour,3.22,2.46,3.69,4.86,3B39
Foued,Lahmar,3.29,4.25,2.36,2.88,2A64
Bilel,Gharbi,1.48,4.93,0.77,3.14,3B75
